Timestamp,userid,age,ethnicity,sex,breakfast,sleep,difficulty 1 score,difficulty 2 score,difficulty 3 score,total score,results_json
3/6/2024 23:48:18,mhmh,20,Asian,Male,No,5-9 hours,87.5,37.5,62.5,58.33333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":0,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":0,""10"":0,""11"":0,""12"":0,""13"":0,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":0,""20"":0,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":5.0086550713,""1"":1.0157752037,""2"":1.1049580574,""3"":1.2614531517,""4"":1.277572155,""5"":1.2331390381,""6"":1.1220738888,""7"":1.0710048676,""8"":2.8401720524,""9"":2.518611908,""10"":0.018020153,""11"":0.0155813694,""12"":1.3943440914,""13"":2.3097112179,""14"":2.1520359516,""15"":2.806237936,""16"":2.2813231945,""17"":1.8135912418,""18"":1.9653992653,""19"":1.3019762039,""20"":2.7631819248,""21"":1.8669970036,""22"":1.7241363525,""23"":2.0693068504}}"
3/6/2024 17:40:37,MLBC,19,Asian,Male,No,5-9 hours,100,100,12.5,56.25,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":0,""17"":0,""18"":0,""19"":0,""20"":0,""21"":3,""22"":0,""23"":0},""response_time"":{""0"":3.7451298237,""1"":3.1206467152,""2"":3.1882629395,""3"":2.330789566,""4"":3.1246860027,""5"":2.2802062035,""6"":2.1734867096,""7"":1.9854533672,""8"":4.2914535999,""9"":4.3310964108,""10"":2.3934085369,""11"":4.8273766041,""12"":2.7001020908,""13"":3.3266801834,""14"":2.6207187176,""15"":3.3330318928,""16"":5.0044052601,""17"":1.0180330276,""18"":2.5121569633,""19"":2.7454054356,""20"":3.157405138,""21"":3.4091920853,""22"":2.1876270771,""23"":1.8689956665}}"
3/7/2024 19:48:37,mlml,22,Asian,Female,Yes,5-9 hours,100,75,37.5,60.41666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":0,""13"":0,""14"":2,""15"":2,""16"":0,""17"":0,""18"":3,""19"":0,""20"":3,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":1.2089884281,""1"":1.5838186741,""2"":1.4202694893,""3"":1.3089671135,""4"":1.5278186798,""5"":1.3517196178,""6"":1.4751205444,""7"":1.565461874,""8"":2.3814043999,""9"":1.5277099609,""10"":1.7079463005,""11"":1.0632433891,""12"":4.5377388,""13"":3.940788269,""14"":4.9634091854,""15"":2.2161929607,""16"":1.6850459576,""17"":3.9304947853,""18"":1.4208202362,""19"":2.0731744766,""20"":2.0812315941,""21"":1.3356618881,""22"":1.6274609566,""23"":2.3773941994}}"
3/8/2024 14:17:43,mrmr,20,Asian,Male,Yes,5-9 hours,100,87.5,50,70.83333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":0,""21"":0,""22"":0,""23"":0},""response_time"":{""0"":1.1971600056,""1"":3.8382148743,""2"":1.0663907528,""3"":0.9395251274,""4"":1.5713875294,""5"":1.6525163651,""6"":1.9480977058,""7"":1.3649218082,""8"":4.0136175156,""9"":1.0671682358,""10"":1.0191235542,""11"":0.9530513287,""12"":0.9902088642,""13"":1.159842968,""14"":1.7283697128,""15"":1.2388446331,""16"":2.7786180973,""17"":1.9198777676,""18"":1.313680172,""19"":3.4210476875,""20"":5.0103952885,""21"":0.0217759609,""22"":0.074464798,""23"":1.8255012035}}"
3/4/2024 14:26:06,YLTR,20,Asian,Male,No,5-9 hours,100,75,37.5,60.41666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":0,""10"":2,""11"":2,""12"":0,""13"":2,""14"":2,""15"":2,""16"":3,""17"":0,""18"":3,""19"":0,""20"":0,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":2.1260478497,""1"":2.2427799702,""2"":1.7650740147,""3"":1.876786232,""4"":2.2489349842,""5"":2.0764360428,""6"":1.9596660137,""7"":2.0655169487,""8"":2.5789377689,""9"":3.4876410961,""10"":2.5110960007,""11"":1.910421133,""12"":5.2525937557,""13"":2.5970118046,""14"":2.6505980492,""15"":2.2481501102,""16"":3.7658262253,""17"":3.4964270592,""18"":1.9735753536,""19"":2.268253088,""20"":1.6413462162,""21"":1.8934299946,""22"":2.3107538223,""23"":1.8449809551}}"
3/4/2024 14:33:23,ZCBT,20,Asian,Male,Yes,5-9 hours,87.5,50,25,43.75,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":0,""7"":1,""8"":0,""9"":0,""10"":2,""11"":2,""12"":2,""13"":2,""14"":0,""15"":0,""16"":0,""17"":3,""18"":0,""19"":0,""20"":0,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":3.2400660515,""1"":2.5308778286,""2"":2.0473017693,""3"":2.0411660671,""4"":2.4876337051,""5"":2.7142298222,""6"":5.0031461716,""7"":2.2173759937,""8"":1.8097651005,""9"":5.0033481121,""10"":3.5427808762,""11"":2.2511749268,""12"":2.7420380116,""13"":4.8064889908,""14"":5.0032258034,""15"":1.01628232,""16"":2.543284893,""17"":2.53256917,""18"":2.1034338474,""19"":2.9263210297,""20"":2.0752739906,""21"":1.8522810936,""22"":1.7928500175,""23"":3.1091771126}}"
3/10/2024 1:47:26,ABAB,22,Asian,Male,Yes,less than 5 hours,100,62.5,37.5,56.25,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":0,""12"":0,""13"":2,""14"":0,""15"":2,""16"":0,""17"":0,""18"":0,""19"":0,""20"":0,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":0.6948969364,""1"":1.2456710339,""2"":0.6416790485,""3"":1.1614842415,""4"":0.7775280476,""5"":1.350030899,""6"":0.8978719711,""7"":2.2337539196,""8"":2.0236568451,""9"":1.1927332878,""10"":1.2690942287,""11"":0.9185876846,""12"":1.1257238388,""13"":1.3010501862,""14"":1.8271846771,""15"":1.3241930008,""16"":1.8480238914,""17"":1.2022268772,""18"":1.0293908119,""19"":0.9920051098,""20"":0.4565787315,""21"":1.3372578621,""22"":1.5916099548,""23"":1.8246910572}}"
3/10/2024 1:52:50,hldw,24,Asian,Female,Yes,less than 5 hours,100,87.5,37.5,64.58333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":0,""16"":0,""17"":0,""18"":3,""19"":0,""20"":0,""21"":3,""22"":0,""23"":3},""response_time"":{""0"":0.8877539635,""1"":0.9718642235,""2"":1.4423720837,""3"":1.2212898731,""4"":0.9586429596,""5"":2.3107001781,""6"":0.8161439896,""7"":1.2467007637,""8"":1.4117491245,""9"":3.5516169071,""10"":0.9697520733,""11"":1.2459578514,""12"":2.0801599026,""13"":1.7435469627,""14"":1.4466538429,""15"":1.3590531349,""16"":1.9668579102,""17"":2.5454549789,""18"":2.5974137783,""19"":3.2913401127,""20"":1.4035069942,""21"":1.8109631538,""22"":3.9735171795,""23"":1.1536750793}}"
3/10/2024 1:59:11,JMJC,21,Asian,Male,No,5-9 hours,87.5,87.5,62.5,75,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":0,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":0,""16"":3,""17"":3,""18"":3,""19"":3,""20"":0,""21"":3,""22"":0,""23"":0},""response_time"":{""0"":0.7370958328,""1"":1.1363351345,""2"":0.8319549561,""3"":1.4897351265,""4"":1.3503921032,""5"":1.4432721138,""6"":2.1400098801,""7"":1.4036250114,""8"":1.5794098377,""9"":1.5389847755,""10"":1.9313340187,""11"":1.4619472027,""12"":1.1851689816,""13"":1.118242979,""14"":2.1110041142,""15"":2.1117088795,""16"":1.8338811398,""17"":2.4467000961,""18"":1.4328382015,""19"":2.398512125,""20"":3.2413182259,""21"":5.0035016537,""22"":2.6420547962,""23"":1.0267698765}}"
3/10/2024 22:24:03,JSCR,19,White,Male,Yes,5-9 hours,62.5,62.5,50,56.25,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":0,""5"":0,""6"":1,""7"":0,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":0,""14"":0,""15"":0,""16"":3,""17"":0,""18"":3,""19"":0,""20"":0,""21"":0,""22"":3,""23"":3},""response_time"":{""0"":1.0459198952,""1"":0.916960001,""2"":0.7863049507,""3"":1.467689991,""4"":1.2355680466,""5"":1.1996951103,""6"":1.2287211418,""7"":1.0856900215,""8"":1.0843961239,""9"":2.4518070221,""10"":0.9284660816,""11"":1.225096941,""12"":1.5065667629,""13"":1.0287020206,""14"":1.263395071,""15"":1.4740879536,""16"":3.4878320694,""17"":3.3087701797,""18"":2.1901540756,""19"":3.5391290188,""20"":2.1475026608,""21"":2.3089101315,""22"":1.1205611229,""23"":1.7490828037}}"
3/10/2024 22:28:53,jtaa,20,Asian,Male,Yes,less than 5 hours,100,100,50,75,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":0,""18"":0,""19"":0,""20"":0,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":0.9968709946,""1"":1.416277647,""2"":0.7155587673,""3"":0.9522850513,""4"":1.0762040615,""5"":1.2225990295,""6"":0.8994951248,""7"":1.0654680729,""8"":1.6240270138,""9"":2.4943180084,""10"":0.9101350307,""11"":1.029706955,""12"":0.6820371151,""13"":1.0726850033,""14"":3.1245369911,""15"":1.0417606831,""16"":1.6362690926,""17"":1.105120182,""18"":1.7372701168,""19"":0.6337332726,""20"":1.4010601044,""21"":2.3335828781,""22"":1.4114429951,""23"":1.4230461121}}"
